34205.736511,1,11281,207,149.51,-1
34205.737179,1,11282,722,149.52,1
34205.737219,4,11283,330,149.51,1
34205.738056,2,11284,88,149.51,1
34205.738981,4,11285,865,149.5,1
34205.739458,1,11286,352,149.5,1
34205.739538,1,11287,386,149.51,-1
34205.739813,1,11288,651,149.5,-1
34205.740121,1,11289,198,149.5,-1
34205.740921,1,11290,828,149.51,1
34205.740984,1,11291,772,149.51,1
34205.741799,2,11292,911,149.51,-1
34205.742266,3,11293,808,149.52,1
34205.742304,2,11294,426,149.53,1
34205.742360,1,11295,956,149.52,1
34205.742896,1,11296,41,149.53,1
34205.743451,3,11297,116,149.52,-1
34205.744357,4,11298,505,149.51,1
34205.745277,1,11299,361,149.5,-1
34205.745486,1,11300,91,149.51,1
34205.746243,3,11301,697,149.5,-1
34205.747018,2,11302,467,149.5,-1
34205.747475,1,11303,575,149.5,1
34205.748025,1,11304,756,149.5,-1
34205.748402,3,11305,337,149.51,-1
34205.748941,4,11306,735,149.51,-1
34205.749309,3,11307,408,149.52,-1
34205.749378,2,11308,192,149.51,-1
34205.749569,2,11309,89,149.51,1
34205.750513,1,11310,676,149.5,1
34205.751306,1,11311,679,149.5,-1
34205.751504,4,11312,517,149.51,-1
34205.752011,5,11313,613,149.51,1
34205.752985,4,11314,426,149.51,-1
34205.753588,1,11315,112,149.52,1
34205.753984,1,11316,746,149.52,1
34205.754458,3,11317,118,149.53,-1
34205.755381,2,11318,878,149.52,1
34205.756298,5,11319,818,149.52,-1
34205.757291,1,11320,229,149.52,1
34205.758264,1,11321,42,149.52,1
34205.758577,1,11322,259,149.51,1
34205.758942,1,11323,141,149.5,-1
34205.758979,2,11324,984,149.49,1
34205.759179,3,11325,333,149.49,1
34205.759492,3,11326,98,149.5,-1
34205.759708,3,11327,119,149.5,1
34205.760153,2,11328,622,149.5,-1
34205.760918,5,11329,286,149.51,1
34205.761439,1,11330,59,149.51,-1
34205.762165,1,11331,762,149.51,-1
34205.762760,1,11332,721,149.51,-1
34205.763402,3,11333,877,149.51,1
34205.763705,1,11334,758,149.51,1
34205.763841,1,11335,603,149.51,1
34205.764226,1,11336,251,149.5,1
34205.765216,1,11337,15,149.5,-1
34205.766041,2,11338,187,149.49,1
34205.766535,4,11339,518,149.5,1
34205.767402,1,11340,910,149.5,-1
34205.768235,1,11341,500,149.5,-1
34205.768376,1,11342,888,149.5,1
34205.768739,5,11343,861,149.5,-1
34205.768803,2,11344,134,149.49,1
34205.769793,4,11345,513,149.49,1
34205.770404,3,11346,623,149.49,-1
34205.770457,4,11347,186,149.5,1
34205.771097,3,11348,204,149.49,-1
34205.771620,4,11349,159,149.48,-1
34205.771704,2,11350,649,149.47,1
34205.772171,3,11351,486,149.46,1
34205.772772,4,11352,757,149.47,-1
34205.773537,4,11353,743,149.48,-1
34205.773716,2,11354,834,149.49,-1
34205.774290,1,11355,775,149.49,1
34205.774414,1,11356,380,149.49,1
34205.774596,1,11357,823,149.49,1
34205.774863,1,11358,830,149.49,1
34205.775255,2,11359,861,149.5,1
34205.775978,1,11360,609,149.5,-1
34205.776193,4,11361,238,149.5,1
34205.776692,1,11362,739,149.5,-1
34205.777408,4,11363,963,149.5,-1
34205.778084,1,11364,222,149.51,1
34205.778525,3,11365,85,149.5,1
34205.779235,1,11366,64,149.5,-1
34205.779628,1,11367,824,149.5,-1
34205.780428,1,11368,915,149.49,-1
34205.781371,4,11369,263,149.5,-1
34205.782093,1,11370,207,149.5,-1
34205.782735,3,11371,591,149.5,-1
34205.782754,4,11372,975,149.5,1
34205.782922,2,11373,588,149.5,-1
34205.783326,1,11374,394,149.5,1
34205.783737,1,11375,171,149.49,-1
34205.784011,4,11376,584,149.49,-1
34205.784737,1,11377,659,149.49,-1
34205.784818,1,11378,424,149.49,-1
34205.785222,1,11379,890,149.49,1
34205.785960,1,11380,12,149.48,-1
34205.785993,1,11381,195,149.48,1
34205.786527,1,11382,551,149.48,-1
34205.787151,3,11383,84,149.49,-1
34205.787272,1,11384,806,149.5,-1
34205.788110,1,11385,468,149.5,1
34205.788995,3,11386,531,149.49,1
34205.789361,3,11387,493,149.49,1
34205.789738,2,11388,871,149.49,1
34205.789789,1,11389,160,149.48,1
34205.790013,3,11390,984,149.48,1
34205.790751,4,11391,402,149.48,1
34205.791551,2,11392,615,149.49,1
34205.791583,1,11393,673,149.49,-1
34205.792284,3,11394,258,149.49,1
34205.792298,2,11395,149,149.48,-1
34205.793068,1,11396,873,149.49,1
34205.793646,4,11397,158,149.48,-1
34205.793827,4,11398,660,149.47,1
34205.794187,5,11399,562,149.47,-1
34205.794764,1,11400,892,149.48,-1
34205.795721,1,11401,981,149.49,-1
34205.795847,2,11402,314,149.48,-1
34205.795897,3,11403,123,149.48,1
34205.796655,1,11404,350,149.49,-1
34205.797569,3,11405,488,149.49,1
34205.798357,1,11406,565,149.48,1
34205.798693,1,11407,658,149.48,-1
34205.799054,3,11408,189,149.48,-1
34205.800000,1,11409,943,149.47,-1
34205.800882,3,11410,755,149.48,1
34205.801698,3,11411,321,149.49,-1
34205.802395,5,11412,921,149.5,1
34205.803016,5,11413,636,149.5,-1
34205.803939,1,11414,335,149.51,1
34205.804180,1,11415,702,149.52,1
34205.804335,1,11416,268,149.53,-1
34205.805258,1,11417,327,149.54,-1
34205.805431,4,11418,829,149.54,1
34205.805521,1,11419,374,149.54,-1
34205.806518,1,11420,943,149.54,1
34205.806683,3,11421,927,149.54,1
34205.806744,1,11422,740,149.53,-1
34205.807344,3,11423,287,149.53,-1
34205.807738,3,11424,494,149.53,-1
34205.808508,4,11425,750,149.52,1
34205.808963,2,11426,604,149.52,1
34205.809152,4,11427,505,149.52,-1
34205.809717,1,11428,336,149.53,-1
34205.810097,1,11429,832,149.53,1
34205.810726,4,11430,177,149.54,1
34205.811591,2,11431,903,149.53,-1
34205.811786,1,11432,616,149.53,1
34205.811923,2,11433,482,149.53,-1
34205.812146,2,11434,975,149.53,1
34205.813074,1,11435,464,149.53,1
34205.813746,3,11436,266,149.54,1
34205.813786,5,11437,802,149.54,-1
34205.814242,4,11438,509,149.54,-1
34205.814313,1,11439,500,149.55,-1
34205.814677,2,11440,518,149.55,-1
34205.814713,1,11441,49,149.55,1
34205.815667,1,11442,1000,149.55,-1
34205.816568,4,11443,384,149.55,-1
34205.816663,2,11444,143,149.55,1
34205.817053,1,11445,360,149.55,1
34205.817686,1,11446,89,149.56,-1
34205.818060,5,11447,849,149.56,1
34205.818452,1,11448,97,149.55,-1
34205.819079,1,11449,838,149.55,1
34205.819100,3,11450,747,149.54,1
34205.819949,1,11451,726,149.54,-1
34205.820696,3,11452,706,149.54,-1
34205.821378,1,11453,807,149.53,-1
34205.821479,3,11454,388,149.53,-1
34205.821622,1,11455,195,149.54,1
34205.822365,4,11456,905,149.54,-1
34205.822532,4,11457,204,149.54,-1
34205.822668,1,11458,810,149.55,-1
34205.823469,1,11459,67,149.55,1
34205.824077,2,11460,495,149.55,-1
34205.825047,1,11461,32,149.56,-1
34205.825095,3,11462,536,149.56,1
34205.825735,1,11463,577,149.57,1
34205.826021,3,11464,306,149.57,-1
34205.826774,1,11465,20,149.57,1
34205.826987,1,11466,938,149.58,-1
34205.827631,1,11467,386,149.58,-1
34205.827981,2,11468,960,149.57,1
34205.828482,2,11469,267,149.58,1
34205.828648,1,11470,801,149.58,-1
34205.829391,2,11471,192,149.58,-1
34205.830109,1,11472,428,149.59,-1
34205.830213,2,11473,674,149.59,1
34205.830802,2,11474,226,149.59,1
34205.831564,5,11475,723,149.59,-1
34205.831884,1,11476,928,149.6,1
34205.832304,4,11477,420,149.59,-1
34205.833287,3,11478,88,149.59,1
34205.833678,2,11479,920,149.59,1
34205.833939,3,11480,982,149.59,1
34205.834654,4,11481,174,149.59,1
34205.834860,4,11482,795,149.59,1
34205.835129,2,11483,220,149.58,-1
34205.835465,2,11484,585,149.59,-1
34205.835897,2,11485,673,149.59,-1
34205.836777,3,11486,697,149.58,1
34205.836963,1,11487,213,149.58,1
34205.837771,3,11488,511,149.58,1
34205.837857,2,11489,978,149.58,-1
34205.837982,2,11490,732,149.59,-1
34205.838511,1,11491,234,149.59,-1
34205.839028,4,11492,131,149.59,1
34205.839589,1,11493,845,149.6,1
34205.840247,1,11494,877,149.6,-1
34205.841008,1,11495,87,149.59,1
34205.841897,4,11496,248,149.6,-1
34205.842137,5,11497,676,149.59,1
34205.842449,4,11498,276,149.59,1
34205.843245,2,11499,211,149.59,-1
34205.843368,1,11500,172,149.6,-1
34205.843972,4,11501,687,149.6,-1
34205.844830,4,11502,529,149.6,1
34205.845463,2,11503,940,149.59,-1
34205.846113,1,11504,799,149.6,1
34205.846228,2,11505,784,149.6,-1
34205.846950,2,11506,959,149.6,-1
34205.847908,4,11507,422,149.59,1
34205.848474,2,11508,22,149.59,-1
34205.848976,1,11509,857,149.59,-1
34205.849572,1,11510,830,149.59,1
34205.850456,4,11511,629,149.59,1
34205.850725,1,11512,602,149.58,1
34205.851491,4,11513,855,149.57,-1
34205.851551,5,11514,609,149.56,1
34205.851986,3,11515,624,149.56,-1
34205.852442,2,11516,665,149.57,-1
34205.852902,1,11517,787,149.56,1
34205.853231,3,11518,411,149.57,1
34205.854146,2,11519,124,149.57,1
34205.854326,4,11520,15,149.57,1
34205.854731,3,11521,823,149.58,-1
34205.854947,4,11522,686,149.58,-1
34205.855443,5,11523,486,149.57,1
34205.856325,5,11524,946,149.58,1
34205.856572,3,11525,116,149.57,1
34205.856784,2,11526,366,149.57,-1
34205.857025,1,11527,165,149.58,1
34205.857449,3,11528,262,149.58,-1
34205.857594,1,11529,793,149.58,-1
34205.857850,3,11530,133,149.57,-1
34205.858069,4,11531,233,149.58,1
34205.858226,3,11532,863,149.57,1
34205.858828,1,11533,486,149.56,1
34205.859362,4,11534,297,149.55,-1
34205.859958,3,11535,14,149.55,-1
34205.860745,2,11536,779,149.56,1
34205.861600,1,11537,170,149.56,-1
34205.862195,3,11538,311,149.56,-1
34205.862383,4,11539,527,149.57,-1
34205.863115,2,11540,421,149.58,1
34205.863966,3,11541,777,149.57,1
34205.864645,4,11542,361,149.58,1
34205.865219,2,11543,160,149.59,-1
34205.865875,5,11544,595,149.58,-1
34205.865980,1,11545,983,149.57,1
34205.866976,2,11546,576,149.56,1
34205.867816,2,11547,298,149.56,1
34205.868404,3,11548,697,149.56,-1
34205.868855,1,11549,844,149.56,1
34205.869641,4,11550,96,149.55,-1
34205.870404,1,11551,26,149.54,1
34205.871045,1,11552,632,149.54,1
34205.871576,3,11553,669,149.55,1
34205.872137,3,11554,708,149.55,1
34205.872398,1,11555,790,149.54,1
34205.872547,2,11556,779,149.53,1
34205.872745,1,11557,20,149.54,1
34205.873571,4,11558,101,149.55,-1
34205.874409,2,11559,39,149.55,1
34205.874493,3,11560,132,149.55,1
34205.874786,1,11561,961,149.56,-1
34205.875461,2,11562,129,149.56,1
34205.876391,3,11563,675,149.57,-1
34205.876907,5,11564,123,149.57,1
34205.877191,4,11565,942,149.57,-1
34205.878003,2,11566,676,149.58,-1
34205.878157,1,11567,92,149.57,-1
34205.878919,1,11568,241,149.58,1
34205.879619,3,11569,698,149.58,-1
34205.879660,2,11570,314,149.58,1
34205.880139,4,11571,166,149.58,-1
34205.880329,2,11572,610,149.58,-1
34205.880509,1,11573,24,149.58,-1
34205.881172,1,11574,274,149.58,1
34205.881605,1,11575,220,149.59,1
34205.881779,4,11576,816,149.59,1
34205.882236,4,11577,325,149.59,1
34205.882332,1,11578,869,149.6,1
34205.882659,1,11579,65,149.61,1
34205.882999,2,11580,18,149.61,1
34205.883130,3,11581,735,149.61,1
34205.884096,1,11582,310,149.61,-1
34205.884208,3,11583,273,149.62,1
34205.884407,2,11584,904,149.63,-1
34205.884588,1,11585,616,149.64,-1
34205.885497,4,11586,416,149.63,-1
34205.885545,2,11587,996,149.63,1
34205.886297,2,11588,576,149.63,1
34205.886636,2,11589,649,149.64,-1
34205.887184,4,11590,98,149.63,1
34205.887979,2,11591,936,149.64,-1
34205.888154,4,11592,160,149.64,-1
34205.888986,4,11593,165,149.63,1
34205.889826,1,11594,282,149.63,1
34205.890781,4,11595,359,149.62,-1
34205.891377,1,11596,206,149.61,1
34205.892086,4,11597,254,149.61,-1
34205.892560,2,11598,769,149.6,1
34205.892846,1,11599,351,149.59,1
34205.893378,4,11600,710,149.58,1
34205.893645,1,11601,917,149.58,-1
34205.894039,2,11602,694,149.57,1
34205.894290,2,11603,991,149.58,1
34205.894545,3,11604,383,149.57,1
34205.895245,1,11605,865,149.56,-1
34205.895444,2,11606,231,149.55,-1
34205.895539,1,11607,212,149.54,1
34205.896339,1,11608,229,149.55,-1
34205.896762,3,11609,792,149.55,-1
34205.897130,1,11610,208,149.56,1
34205.897286,5,11611,335,149.56,1
34205.897556,1,11612,532,149.56,-1
34205.897982,5,11613,611,149.55,-1
34205.898963,4,11614,448,149.55,1
34205.899324,3,11615,387,149.55,-1
34205.899912,4,11616,899,149.55,1
34205.900794,1,11617,754,149.56,1
34205.901478,3,11618,726,149.57,1
34205.902293,1,11619,196,149.57,1
34205.902771,4,11620,71,149.58,1
34205.902936,3,11621,216,149.57,1
34205.903184,1,11622,873,149.58,-1
34205.903417,4,11623,48,149.58,1
34205.903645,2,11624,700,149.58,-1
34205.903964,3,11625,994,149.59,1
34205.904257,4,11626,566,149.6,-1
34205.904321,2,11627,522,149.61,-1
34205.904956,3,11628,905,149.61,1
34205.905411,1,11629,354,149.61,1
34205.905574,4,11630,45,149.61,1
34205.905822,4,11631,406,149.61,1
34205.906015,2,11632,562,149.62,1
34205.906042,1,11633,809,149.62,-1
34205.906955,1,11634,743,149.61,-1
34205.907802,1,11635,303,149.61,-1
34205.908499,5,11636,730,149.62,-1
34205.909484,4,11637,620,149.62,1
34205.909790,1,11638,355,149.62,1
34205.910112,3,11639,304,149.63,1
34205.910158,3,11640,871,149.63,1
34205.910786,2,11641,842,149.63,-1
34205.911702,1,11642,291,149.64,1
34205.911740,2,11643,422,149.65,1
34205.912470,2,11644,260,149.65,-1
34205.913075,3,11645,988,149.66,1
34205.913869,1,11646,282,149.65,-1
34205.914180,1,11647,930,149.64,1
34205.914934,3,11648,170,149.64,-1
34205.915147,1,11649,206,149.64,-1
34205.916050,3,11650,471,149.63,-1
34205.916352,1,11651,273,149.62,-1
34205.916495,3,11652,961,149.61,1
34205.917347,1,11653,326,149.61,1
34205.917988,3,11654,57,149.61,1
34205.918776,1,11655,158,149.62,-1
34205.918826,2,11656,985,149.63,-1
34205.919272,5,11657,635,149.63,-1
34205.920206,3,11658,254,149.63,1
34205.920517,3,11659,858,149.62,-1
34205.921179,1,11660,542,149.62,1
34205.921564,1,11661,563,149.63,1
34205.922453,1,11662,176,149.64,-1
34205.923008,1,11663,992,149.64,-1
34205.923336,4,11664,435,149.64,1
34205.923925,5,11665,791,149.63,-1
34205.924024,1,11666,961,149.62,1
34205.924698,2,11667,179,149.62,-1
34205.924828,1,11668,777,149.62,-1
34205.925003,2,11669,415,149.63,-1
34205.925261,1,11670,401,149.64,1
34205.926166,1,11671,161,149.63,1
34205.926573,1,11672,161,149.63,-1
34205.927489,3,11673,110,149.63,1
34205.928129,4,11674,138,149.63,1
34205.928821,3,11675,887,149.62,-1
34205.929064,5,11676,14,149.62,1
34205.929331,2,11677,367,149.62,1
34205.929658,5,11678,425,149.62,1
34205.930189,5,11679,693,149.62,-1
34205.930591,5,11680,139,149.62,-1
34205.931301,4,11681,459,149.62,-1
34205.931772,3,11682,951,149.62,-1
34205.932148,1,11683,818,149.61,1
34205.932589,2,11684,789,149.6,1
34205.932951,3,11685,613,149.61,-1
34205.933345,3,11686,394,149.61,1
34205.934152,3,11687,586,149.61,1
34205.934602,2,11688,252,149.61,-1
34205.935434,2,11689,880,149.6,-1
34205.936329,2,11690,57,149.6,-1
34205.936461,5,11691,236,149.61,1
34205.936796,2,11692,654,149.62,-1
34205.936938,1,11693,539,149.63,-1
34205.936990,1,11694,87,149.62,-1
34205.937486,1,11695,511,149.62,-1
34205.938038,5,11696,293,149.62,1
34205.938723,2,11697,812,149.62,-1
34205.939255,3,11698,327,149.62,-1
34205.939851,5,11699,713,149.63,-1
34205.940234,2,11700,445,149.63,1
34205.940807,1,11701,92,149.63,-1
34205.941278,4,11702,761,149.62,1
34205.941382,4,11703,188,149.61,-1
34205.942333,1,11704,952,149.62,1
34205.943084,1,11705,590,149.62,1
34205.943727,4,11706,435,149.62,1
34205.944426,2,11707,773,149.63,-1
34205.944751,1,11708,503,149.63,1
34205.944976,1,11709,820,149.63,1
34205.945853,4,11710,428,149.62,-1
34205.946036,1,11711,531,149.62,-1
34205.946606,2,11712,93,149.63,-1
34205.946635,4,11713,650,149.63,-1
34205.947014,1,11714,108,149.64,-1
34205.947058,1,11715,750,149.64,1
34205.947915,2,11716,194,149.65,-1
34205.948776,2,11717,340,149.64,1
34205.948792,3,11718,880,149.64,1
34205.949265,1,11719,240,149.65,-1
34205.949942,2,11720,267,149.65,-1
34205.950373,2,11721,793,149.64,-1
34205.950855,3,11722,512,149.64,1
34205.951817,1,11723,97,149.64,1
34205.952134,4,11724,834,149.65,1
34205.952790,1,11725,711,149.66,1
34205.952978,1,11726,646,149.67,-1
34205.953729,1,11727,733,149.67,-1
34205.953982,1,11728,693,149.66,1
34205.954108,1,11729,339,149.66,1
34205.954764,1,11730,254,149.66,1
34205.954943,1,11731,348,149.66,1
34205.955056,1,11732,134,149.66,1
34205.955724,1,11733,928,149.65,1
34205.955905,2,11734,636,149.65,-1
34205.956728,3,11735,655,149.66,-1
34205.957031,3,11736,766,149.65,1
34205.957541,1,11737,156,149.66,1
34205.958271,4,11738,340,149.66,1
34205.958929,4,11739,951,149.67,1
34205.959719,1,11740,549,149.66,1
34205.960513,4,11741,217,149.67,-1
34205.960661,1,11742,459,149.66,-1
34205.961091,3,11743,120,149.67,-1
34205.961186,2,11744,726,149.67,1
34205.962110,1,11745,548,149.67,1
34205.962660,1,11746,743,149.67,-1
34205.963522,2,11747,997,149.67,-1
34205.964245,1,11748,130,149.66,-1
34205.965078,3,11749,569,149.65,-1
34205.965572,2,11750,630,149.64,-1
34205.966427,4,11751,896,149.64,-1
34205.966509,1,11752,685,149.65,1
34205.967217,2,11753,234,149.66,-1
34205.967464,3,11754,164,149.67,1
34205.968389,1,11755,126,149.67,-1
34205.969060,1,11756,439,149.67,-1
34205.969758,1,11757,489,149.68,1
34205.970678,2,11758,553,149.68,1
34205.971570,2,11759,269,149.67,-1
34205.971626,2,11760,447,149.67,-1
34205.971672,1,11761,493,149.67,1
34205.971717,1,11762,878,149.68,-1
34205.971735,3,11763,614,149.68,-1
34205.971866,1,11764,792,149.67,-1
34205.972330,1,11765,381,149.68,-1
34205.973258,2,11766,383,149.68,1
34205.974214,1,11767,712,149.68,-1
34205.974973,1,11768,769,149.68,-1
34205.975039,1,11769,510,149.68,-1
34205.975613,1,11770,920,149.68,-1
34205.976044,4,11771,825,149.69,-1
34205.976589,3,11772,253,149.68,-1
34205.977417,5,11773,343,149.69,-1
34205.978130,2,11774,218,149.68,1
34205.978630,3,11775,241,149.68,1
34205.979337,3,11776,29,149.67,1
34205.980202,2,11777,890,149.66,1
34205.980506,1,11778,883,149.65,1
34205.981325,2,11779,720,149.64,-1
34205.982032,1,11780,449,149.64,1
34205.982291,1,11781,478,149.64,1
34205.982769,3,11782,379,149.64,-1
34205.983048,1,11783,138,149.64,1
34205.983729,2,11784,118,149.65,1
34205.984521,2,11785,895,149.65,-1
34205.984827,3,11786,868,149.65,-1
34205.985260,1,11787,901,149.65,1
34205.985310,3,11788,190,149.65,1
34205.986233,2,11789,201,149.64,-1
34205.986555,3,11790,834,149.63,-1
34205.986919,1,11791,372,149.63,1
34205.987807,2,11792,318,149.64,1
34205.988200,2,11793,558,149.63,-1
34205.989027,2,11794,319,149.64,-1
34205.989971,3,11795,798,149.64,-1
34205.990207,3,11796,311,149.63,-1
34205.991111,3,11797,715,149.64,-1
34205.991850,5,11798,856,149.64,1
34205.992596,1,11799,959,149.65,-1
34205.992812,1,11800,547,149.65,-1
34205.993700,3,11801,724,149.66,-1
34205.994451,1,11802,882,149.66,-1
34205.995399,2,11803,436,149.65,-1
34205.995813,1,11804,490,149.64,1
34205.996425,1,11805,578,149.64,-1
34205.997155,1,11806,907,149.64,-1
34205.998039,4,11807,282,149.63,-1
34205.998090,1,11808,716,149.63,-1
34205.999019,1,11809,618,149.63,-1
34205.999996,4,11810,908,149.62,-1
34206.000547,2,11811,487,149.62,1
34206.001319,1,11812,220,149.61,-1
34206.001627,1,11813,68,149.6,1
34206.002344,4,11814,498,149.61,1
34206.002900,3,11815,237,149.61,-1
34206.002945,2,11816,508,149.61,1
34206.003290,4,11817,272,149.62,-1
34206.003745,3,11818,86,149.61,1
34206.004672,4,11819,836,149.6,1
34206.004743,4,11820,383,149.59,1
34206.005666,1,11821,655,149.59,1
34206.006510,4,11822,461,149.6,-1
34206.007454,2,11823,511,149.61,1
34206.007845,5,11824,383,149.61,1
34206.008669,1,11825,587,149.61,1
34206.009266,4,11826,121,149.61,-1
34206.009940,1,11827,615,149.61,1
34206.010454,4,11828,594,149.61,1
34206.010990,3,11829,717,149.61,1
34206.011548,3,11830,299,149.61,-1
34206.012127,2,11831,589,149.62,1
34206.012354,1,11832,563,149.61,-1
34206.012864,1,11833,432,149.61,1
34206.013072,4,11834,110,149.61,1
34206.013934,1,11835,469,149.61,1
34206.014849,1,11836,652,149.6,1
34206.014950,2,11837,716,149.6,-1
34206.015666,1,11838,854,149.6,-1
34206.015838,5,11839,202,149.6,-1
34206.016456,2,11840,443,149.59,1
34206.017319,3,11841,235,149.59,-1
34206.017561,1,11842,748,149.6,-1
34206.018270,3,11843,681,149.61,-1
34206.019198,1,11844,868,149.62,1
34206.019327,1,11845,427,149.62,1
34206.019763,1,11846,711,149.61,-1
34206.019851,1,11847,410,149.6,1
34206.020792,1,11848,450,149.6,1
34206.021563,3,11849,542,149.59,1
34206.022284,1,11850,449,149.6,1
34206.022938,2,11851,956,149.6,1
34206.023769,1,11852,408,149.59,-1
34206.024038,3,11853,168,149.59,-1
34206.024940,1,11854,217,149.59,-1
34206.025231,5,11855,320,149.58,-1
34206.025670,3,11856,436,149.59,1
34206.026227,2,11857,50,149.6,1
34206.026947,1,11858,488,149.59,1
34206.027650,1,11859,912,149.59,-1
34206.027814,3,11860,841,149.59,-1
34206.027894,3,11861,894,149.59,1
34206.028191,1,11862,711,149.58,1
34206.028826,1,11863,223,149.58,-1
34206.029744,1,11864,725,149.58,1
34206.030701,2,11865,852,149.58,1
34206.030730,1,11866,965,149.59,-1
34206.030894,2,11867,477,149.59,-1
34206.031082,3,11868,202,149.58,-1
34206.031810,3,11869,585,149.58,1
34206.032707,4,11870,26,149.58,-1
34206.032891,1,11871,530,149.58,1
34206.033532,1,11872,469,149.57,1
34206.034110,1,11873,914,149.58,-1
34206.034657,2,11874,124,149.58,1
34206.034894,3,11875,651,149.58,-1
34206.034962,1,11876,444,149.58,-1
34206.035899,4,11877,605,149.58,-1
34206.036881,2,11878,966,149.59,1
34206.037464,1,11879,583,149.6,-1
34206.037855,1,11880,301,149.6,1
34206.038035,1,11881,736,149.6,1
34206.038664,3,11882,967,149.61,1
34206.039486,3,11883,307,149.61,-1
34206.040466,1,11884,923,149.61,1
34206.041106,3,11885,987,149.61,-1
34206.041866,3,11886,456,149.61,-1
34206.042165,1,11887,898,149.62,1
34206.043032,3,11888,640,149.63,-1
34206.043890,1,11889,984,149.62,-1
34206.044421,1,11890,594,149.62,-1
34206.044919,3,11891,507,149.62,-1
34206.045496,1,11892,174,149.62,1
34206.046138,2,11893,175,149.63,1
34206.047090,1,11894,302,149.63,1
34206.048083,3,11895,601,149.63,-1
34206.048913,1,11896,990,149.62,1
34206.049115,1,11897,489,149.61,1
34206.049966,4,11898,329,149.62,-1
34206.050611,2,11899,453,149.62,-1
34206.051301,3,11900,524,149.61,-1
34206.051575,1,11901,888,149.6,1
34206.051760,4,11902,359,149.6,-1
34206.052347,3,11903,385,149.6,1
34206.052428,5,11904,153,149.61,1
34206.053335,4,11905,355,149.61,1
34206.053703,4,11906,399,149.62,1
34206.054593,1,11907,41,149.61,1
34206.055459,3,11908,523,149.6,1
34206.056103,3,11909,396,149.59,-1
34206.056297,1,11910,607,149.58,-1
34206.056529,4,11911,210,149.58,1
34206.056655,2,11912,52,149.57,-1
34206.057358,4,11913,267,149.58,1
34206.057961,1,11914,456,149.57,1
34206.058555,1,11915,492,149.57,1
34206.059400,4,11916,783,149.58,-1
34206.059433,4,11917,704,149.58,1
34206.059698,2,11918,887,149.58,1
34206.059953,2,11919,75,149.58,-1
34206.060104,5,11920,133,149.57,1
34206.060859,3,11921,745,149.57,-1
34206.061792,1,11922,794,149.57,1
34206.062198,1,11923,154,149.57,-1
34206.062700,1,11924,405,149.57,-1
34206.062716,2,11925,205,149.57,-1
34206.062876,2,11926,963,149.57,-1
34206.063591,4,11927,198,149.56,-1
34206.063621,1,11928,911,149.55,-1
34206.064476,2,11929,79,149.56,-1
34206.064962,3,11930,309,149.57,-1
34206.065668,1,11931,839,149.57,-1
34206.066418,1,11932,761,149.58,-1
34206.066950,1,11933,180,149.59,-1
34206.067561,3,11934,562,149.6,-1
34206.068069,1,11935,275,149.59,1
34206.068241,2,11936,782,149.59,-1
34206.068574,1,11937,50,149.58,1
34206.068997,1,11938,849,149.57,1
34206.069922,3,11939,493,149.56,-1
34206.070495,2,11940,772,149.57,1
34206.071196,3,11941,1000,149.58,-1
34206.072193,1,11942,911,149.59,-1
34206.073082,1,11943,850,149.58,-1
34206.073747,1,11944,70,149.57,-1
34206.074627,2,11945,547,149.57,1
34206.075167,2,11946,256,149.58,1
34206.075550,5,11947,82,149.58,1
34206.076237,1,11948,489,149.59,-1
34206.076730,1,11949,30,149.6,1
34206.077351,3,11950,334,149.6,-1
34206.077801,2,11951,999,149.61,1
34206.078768,1,11952,905,149.6,-1
34206.079107,1,11953,344,149.6,-1
34206.079843,1,11954,294,149.6,-1
34206.080677,4,11955,801,149.61,-1
34206.081335,3,11956,673,149.6,-1
34206.081557,1,11957,757,149.59,1
34206.082396,1,11958,19,149.59,1
34206.083343,1,11959,968,149.59,-1
34206.083930,1,11960,638,149.59,-1
34206.084535,1,11961,252,149.59,1
34206.085121,2,11962,869,149.58,-1
34206.085368,1,11963,796,149.58,-1
34206.085982,1,11964,990,149.58,1
34206.086448,5,11965,255,149.58,-1
34206.087414,2,11966,383,149.59,1
34206.087666,3,11967,650,149.6,1
34206.088235,1,11968,909,149.6,-1
34206.088674,2,11969,890,149.6,1
34206.089155,2,11970,833,149.6,1
34206.089651,2,11971,880,149.59,-1
34206.090473,4,11972,21,149.59,1
34206.091308,3,11973,533,149.6,1
34206.091921,3,11974,711,149.59,1
34206.092044,2,11975,355,149.6,1
34206.092798,3,11976,574,149.6,-1
34206.093697,3,11977,336,149.59,1
34206.093765,4,11978,520,149.59,1
34206.093843,2,11979,833,149.6,-1
34206.094201,4,11980,604,149.59,-1
34206.094711,2,11981,758,149.6,-1
34206.095218,1,11982,111,149.6,-1
34206.095634,2,11983,956,149.6,-1
34206.096336,1,11984,989,149.59,1
34206.096614,1,11985,122,149.58,1
34206.096785,2,11986,167,149.57,-1
34206.097372,1,11987,195,149.58,-1
34206.098350,1,11988,760,149.58,-1
34206.099291,4,11989,392,149.58,-1
34206.099477,2,11990,321,149.58,1
34206.099986,2,11991,315,149.57,1
34206.100209,3,11992,941,149.58,1
34206.100417,1,11993,365,149.59,-1
34206.100848,4,11994,173,149.59,-1
34206.101067,4,11995,726,149.59,1
34206.101581,4,11996,969,149.59,1
34206.102295,4,11997,684,149.58,1
